-3 -3 6 -12 25
-3 -2.8 10.648 -12 21.52
-3 -2.6 14.624 -12 18.28
-3 -2.4 17.976 -12 15.28
-3 -2.2 20.752 -12 12.52
-3 -2 23 -12 10
-3 -1.8 24.768 -12 7.72
-3 -1.6 26.104 -12 5.68
-3 -1.4 27.056 -12 3.88
-3 -1.2 27.672 -12 2.32
-3 -1 28 -12 1
-3 -0.8 28.088 -12 -0.08
-3 -0.6 27.984 -12 -0.92
-3 -0.4 27.736 -12 -1.52
-3 -0.2 27.392 -12 -1.88
-3 3.88578e-16 27 -12 -2
-3 0.2 26.608 -12 -1.88
-3 0.4 26.264 -12 -1.52
-3 0.6 26.016 -12 -0.92
-3 0.8 25.912 -12 -0.08
-3 1 26 -12 1
-3 1.2 26.328 -12 2.32
-3 1.4 26.944 -12 3.88
-3 1.6 27.896 -12 5.68
-3 1.8 29.232 -12 7.72
-3 2 31 -12 10
-3 2.2 33.248 -12 12.52
-3 2.4 36.024 -12 15.28
-3 2.6 39.376 -12 18.28
-3 2.8 43.352 -12 21.52

-2.8 -3 3.64 -11.6 25
-2.8 -2.8 8.288 -11.6 21.52
-2.8 -2.6 12.264 -11.6 18.28
-2.8 -2.4 15.616 -11.6 15.28
-2.8 -2.2 18.392 -11.6 12.52
-2.8 -2 20.64 -11.6 10
-2.8 -1.8 22.408 -11.6 7.72
-2.8 -1.6 23.744 -11.6 5.68
-2.8 -1.4 24.696 -11.6 3.88
-2.8 -1.2 25.312 -11.6 2.32
-2.8 -1 25.64 -11.6 1
-2.8 -0.8 25.728 -11.6 -0.08
-2.8 -0.6 25.624 -11.6 -0.92
-2.8 -0.4 25.376 -11.6 -1.52
-2.8 -0.2 25.032 -11.6 -1.88
-2.8 3.88578e-16 24.64 -11.6 -2
-2.8 0.2 24.248 -11.6 -1.88
-2.8 0.4 23.904 -11.6 -1.52
-2.8 0.6 23.656 -11.6 -0.92
-2.8 0.8 23.552 -11.6 -0.08
-2.8 1 23.64 -11.6 1
-2.8 1.2 23.968 -11.6 2.32
-2.8 1.4 24.584 -11.6 3.88
-2.8 1.6 25.536 -11.6 5.68
-2.8 1.8 26.872 -11.6 7.72
-2.8 2 28.64 -11.6 10
-2.8 2.2 30.888 -11.6 12.52
-2.8 2.4 33.664 -11.6 15.28
-2.8 2.6 37.016 -11.6 18.28
-2.8 2.8 40.992 -11.6 21.52

-2.6 -3 1.36 -11.2 25
-2.6 -2.8 6.008 -11.2 21.52
-2.6 -2.6 9.984 -11.2 18.28
-2.6 -2.4 13.336 -11.2 15.28
-2.6 -2.2 16.112 -11.2 12.52
-2.6 -2 18.36 -11.2 10
-2.6 -1.8 20.128 -11.2 7.72
-2.6 -1.6 21.464 -11.2 5.68
-2.6 -1.4 22.416 -11.2 3.88
-2.6 -1.2 23.032 -11.2 2.32
-2.6 -1 23.36 -11.2 1
-2.6 -0.8 23.448 -11.2 -0.08
-2.6 -0.6 23.344 -11.2 -0.92
-2.6 -0.4 23.096 -11.2 -1.52
-2.6 -0.2 22.752 -11.2 -1.88
-2.6 3.88578e-16 22.36 -11.2 -2
-2.6 0.2 21.968 -11.2 -1.88
-2.6 0.4 21.624 -11.2 -1.52
-2.6 0.6 21.376 -11.2 -0.92
-2.6 0.8 21.272 -11.2 -0.08
-2.6 1 21.36 -11.2 1
-2.6 1.2 21.688 -11.2 2.32
-2.6 1.4 22.304 -11.2 3.88
-2.6 1.6 23.256 -11.2 5.68
-2.6 1.8 24.592 -11.2 7.72
-2.6 2 26.36 -11.2 10
-2.6 2.2 28.608 -11.2 12.52
-2.6 2.4 31.384 -11.2 15.28
-2.6 2.6 34.736 -11.2 18.28
-2.6 2.8 38.712 -11.2 21.52

-2.4 -3 -0.84 -10.8 25
-2.4 -2.8 3.808 -10.8 21.52
-2.4 -2.6 7.784 -10.8 18.28
-2.4 -2.4 11.136 -10.8 15.28
-2.4 -2.2 13.912 -10.8 12.52
-2.4 -2 16.16 -10.8 10
-2.4 -1.8 17.928 -10.8 7.72
-2.4 -1.6 19.264 -10.8 5.68
-2.4 -1.4 20.216 -10.8 3.88
-2.4 -1.2 20.832 -10.8 2.32
-2.4 -1 21.16 -10.8 1
-2.4 -0.8 21.248 -10.8 -0.08
-2.4 -0.6 21.144 -10.8 -0.92
-2.4 -0.4 20.896 -10.8 -1.52
-2.4 -0.2 20.552 -10.8 -1.88
-2.4 3.88578e-16 20.16 -10.8 -2
-2.4 0.2 19.768 -10.8 -1.88
-2.4 0.4 19.424 -10.8 -1.52
-2.4 0.6 19.176 -10.8 -0.92
-2.4 0.8 19.072 -10.8 -0.08
-2.4 1 19.16 -10.8 1
-2.4 1.2 19.488 -10.8 2.32
